CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-02-18,1446-08-19,Ramadan - Phase I,66_E-Commerce,9.69865894771466,0,0,0,8,18,2,2025,1,49,8,2,0,0,0,0,1144,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.029326937375275,10.90954268019703,10.342086043798512,9.577363989117353,9.896780782964218,10.101565588070299,0.795731560565987,0.7645391914107345,0.6899010089558679,26664.297
2025-02-19,1446-08-20,Fd 10% Off,66_E-Commerce,10.104495742404271,0,0,0,8,19,2,2025,1,50,8,3,0,0,0,0,1145,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.217708808249816,10.685009852682578,10.77605625551905,9.4946969917022,9.745420316403921,10.047946663396646,0.7489265161947749,0.6460790421389271,0.694496627779143,22507.223
2025-02-20,1446-08-21,Fd 10% Off,66_E-Commerce,9.533340277203925,0,0,0,8,20,2,2025,1,51,8,4,0,0,0,0,1146,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.647557619498297,9.630585567806085,10.593805735252529,9.716393725240813,9.672856052619132,9.991983287303746,0.7705424660410166,0.5510909941304777,0.6565095479880343,29842.217
2025-02-21,1446-08-22,Fd 10% Off,66_E-Commerce,9.464520739527044,0,0,0,8,21,2,2025,1,52,8,5,1,0,0,0,1147,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.41486259134603,9.639652206558628,10.33259275855976,9.937839389667221,9.660700391293863,9.903611165799697,0.3983935619644068,0.5532249301746681,0.6392822837969308,21316.39
2025-02-22,1446-08-23,Fd 10% Off,66_E-Commerce,8.910497698222148,0,0,0,8,22,2,2025,1,53,8,6,1,0,0,0,1148,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.69865894771466,10.029326937375275,10.90954268019703,9.700253926712476,9.638808957914915,9.831271830880304,0.2868473992938878,0.5576243377568019,0.6354296803338655,19008.979
2025-02-23,1446-08-24,Fd 10% Off,66_E-Commerce,8.72756686581046,0,0,0,8,23,2,2025,1,54,8,0,0,1,0,0,1149,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.104495742404271,9.217708808249816,10.685009852682578,9.503213614339348,9.498955303020773,9.664684749049064,0.48828171824807115,0.5853051651948538,0.5872603243436849,16988.855
2025-02-24,1446-08-25,Ramadan - Phase Ii,66_E-Commerce,9.048056708918736,0,0,0,8,24,2,2025,1,55,9,1,0,0,0,0,1150,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.533340277203925,8.647557619498297,9.630585567806085,9.158981395190894,9.437687560215855,9.501564500143052,0.4005668929985539,0.6418706583772997,0.5486719169357692,12752.388
2025-02-25,1446-08-26,Ramadan - Phase Ii,66_E-Commerce,9.03264808356589,0,0,0,8,25,2,2025,1,56,9,2,0,0,0,0,1151,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.464520739527044,10.41486259134603,9.639652206558628,9.037660503119596,9.487749946393409,9.453020428569108,0.313393355263623,0.5844952073108931,0.5618309479609921,9084.675
2025-02-26,1446-08-27,Ramadan - Phase Ii,66_E-Commerce,9.435815115948095,0,0,0,8,26,2,2025,1,57,9,3,0,0,0,0,1152,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.910497698222148,9.69865894771466,10.029326937375275,8.929692339129309,9.314973132920892,9.402436751653047,0.14813636797716598,0.4629421072281831,0.5707547747897279,10073.78
2025-02-27,1446-08-28,Ramadan - Phase Ii,66_E-Commerce,9.96716632919931,0,0,0,8,27,2,2025,1,58,9,4,0,0,0,0,1153,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.72756686581046,10.104495742404271,9.217708808249816,9.061021693560795,9.28211765395007,9.35297743320078,0.2901926855189159,0.44060994783446994,0.5361596830037085,10464.739
2025-02-28,1446-08-29,Ramadan - Phase Ii,66_E-Commerce,9.310382420628168,0,0,0,8,28,2,2025,1,59,9,5,1,0,0,1,1154,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.048056708918736,9.533340277203925,8.647557619498297,9.370921559408007,9.264951477299451,9.41543222661324,0.4390860414254501,0.40524920534682085,0.5619982567826788,9271.909
2025-03-01,1446-09-01,Ramadan - Phase Ii,66_E-Commerce,8.539184382842164,1,0,0,9,1,3,2025,1,60,9,6,1,0,1,0,1155,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.03264808356589,9.464520739527044,10.41486259134603,9.436502987335366,9.237081745227481,9.470667626707394,0.3918372264987922,0.39159127306981506,0.5098177128148407,11388.449
2025-03-02,1446-09-02,Ramadan - Phase Ii,66_E-Commerce,9.154280588538434,1,0,0,9,2,3,2025,1,61,9,0,0,1,0,0,1156,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.435815115948095,8.910497698222148,9.69865894771466,9.313137062154436,9.121414700641871,9.314361109332074,0.5892974701282824,0.4474862147409168,0.48072211564403183,12112.869
2025-03-03,1446-09-03,Ramadan - Phase Ii,66_E-Commerce,8.752189690182982,1,0,0,9,3,3,2025,1,62,10,1,0,0,0,0,1157,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.96716632919931,8.72756686581046,10.104495742404271,9.24275343030202,9.151887561931407,9.268996246067386,0.58656757970841,0.4392969723088766,0.46663949214139394,9812.404
2025-03-04,1446-09-04,Ramadan - Phase Ii,66_E-Commerce,8.68295078676946,1,0,0,9,4,3,2025,1,63,10,2,0,0,0,0,1158,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.310382420628168,9.048056708918736,9.533340277203925,8.939009270547936,9.154965414977973,9.156304075048947,0.355443972794067,0.4359730265651873,0.4058562077213454,9189.67
2025-03-05,1446-09-05,Ramadan - Phase Ii,66_E-Commerce,9.137339468334378,1,0,0,9,5,3,2025,1,64,10,3,0,0,0,0,1159,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.539184382842164,9.03264808356589,9.464520739527044,8.78215136208326,9.109327174709312,9.085438284179407,0.2634714216695065,0.4667842734007494,0.4082730134701795,8686.216
2025-03-06,1446-09-06,Ramadan - Phase Ii,66_E-Commerce,9.8303299617039,1,0,0,9,6,3,2025,1,65,10,4,0,0,0,0,1160,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.154280588538434,9.435815115948095,8.910497698222148,8.931690133456314,9.122413597805373,9.058173178246685,0.24895102018624615,0.465793926703924,0.39122476471091944,7772.8433
2025-03-07,1446-09-07,Ramadan - Phase Ii,66_E-Commerce,9.462032506694808,1,0,0,9,7,3,2025,1,66,10,5,1,0,0,0,1161,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.752189690182982,9.96716632919931,8.72756686581046,9.10070247674768,9.171727953524849,9.134825866870164,0.5258885093614273,0.5212920344600883,0.4459449024787173,6579.389
2025-03-08,1446-09-08,Ramadan - Phase Ii,66_E-Commerce,9.36767108442143,1,0,0,9,8,3,2025,1,67,10,6,1,0,0,0,1162,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.68295078676946,9.310382420628168,9.048056708918736,9.278163180875637,9.108586225711786,9.196031336943859,0.48744408053276433,0.4345567853911756,0.4352414578465368,10206.645
2025-03-09,1446-09-09,Ramadan - Phase Ii,66_E-Commerce,9.55172289054972,1,0,0,9,9,3,2025,1,68,10,0,0,1,0,0,1163,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.137339468334378,8.539184382842164,9.03264808356589,9.449343255288628,9.115747308685945,9.222665868235751,0.28828723762635683,0.43880848555435575,0.4351423305500159,11242.519
2025-03-10,1446-09-10,Ramadan - Phase Ii,66_E-Commerce,9.682653831508809,1,0,0,9,10,3,2025,1,69,11,1,0,0,0,0,1164,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8303299617039,9.154280588538434,9.435815115948095,9.552939110842463,9.242314622149388,9.265922102151071,0.19961247090749457,0.3923128909405028,0.4403052526243322,11916.147
2025-03-12,1446-09-12,Ramadan - Phase Ii,66_E-Commerce,9.261483879146189,1,0,0,9,12,3,2025,1,71,11,3,0,0,0,0,1166,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.462032506694808,8.752189690182982,9.96716632919931,9.516020078293693,9.308361277520685,9.286491995114464,0.13411882838730713,0.4189471793378975,0.4545007373263843,14224.234
2025-03-13,1446-09-13,Ramadan - Phase Ii,66_E-Commerce,8.805674944038582,1,0,0,9,13,3,2025,1,72,11,4,0,0,0,0,1167,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.36767108442143,8.68295078676946,9.310382420628168,9.465882921406536,9.372023051141086,9.227685124276704,0.1877788248359878,0.35638367328302945,0.4009181510916456,10871.999
2025-03-14,1446-09-14,Ramadan - Phase Ii,66_E-Commerce,9.064852065227576,1,0,0,9,14,3,2025,1,73,11,5,1,0,0,0,1168,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.55172289054972,9.137339468334378,8.539184382842164,9.325383886310824,9.387363570799726,9.185626167894236,0.3886093815025318,0.3236206329781193,0.41758126942049617,7037.081
2025-03-15,1446-09-15,Ramadan - Phase Ii,66_E-Commerce,9.103089181229208,1,0,0,9,15,3,2025,1,74,11,6,1,0,0,0,1169,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.682653831508809,9.8303299617039,9.154280588538434,9.203666179980289,9.378302645411376,9.229431808093022,0.3698821609625469,0.3325135905033002,0.3682621935689156,8391.688
2025-03-16,1446-09-16,Regular,66_E-Commerce,9.42413953617623,1,0,0,9,16,3,2025,1,75,11,0,0,1,0,0,1170,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.261483879146189,9.462032506694808,8.752189690182982,9.058775017410388,9.28739754785204,9.22516585748392,0.18898959882535465,0.28766569813391474,0.36950628594495694,9443.319
2025-03-17,1446-09-17,Regular,66_E-Commerce,8.967459846710565,1,0,0,9,17,3,2025,1,76,12,1,0,0,0,0,1171,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.805674944038582,9.36767108442143,8.68295078676946,9.0994389316679,9.282660926537218,9.281161677983357,0.25359898701710765,0.2846758545255852,0.34114000536943023,10349.707
2025-03-18,1446-09-18,Regular,66_E-Commerce,9.070848393157585,1,0,0,9,18,3,2025,1,77,12,2,0,0,0,0,1172,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.064852065227576,9.55172289054972,9.137339468334378,9.139885157335895,9.232634521823359,9.304870766311783,0.19791828987696122,0.3022265610622807,0.3036069010538285,11049.061
2025-03-19,1446-09-19,Regular,66_E-Commerce,9.145908511816794,1,0,0,9,19,3,2025,1,78,12,3,0,0,0,0,1173,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.103089181229208,9.682653831508809,9.8303299617039,9.141384239318398,9.172525209649343,9.299329843380384,0.19718186978284602,0.2764154710815532,0.3075238301858824,10818.243
2025-03-20,1446-09-20,Regular,66_E-Commerce,8.32635897654218,1,0,0,9,20,3,2025,1,79,12,4,0,0,0,0,1174,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.42413953617623,9.261483879146189,9.462032506694808,9.152089071965294,9.105432044687841,9.242294722556457,0.19556555006167048,0.1848952923991257,0.2598637556812679,9672.893
2025-03-21,1446-09-21,Regular,66_E-Commerce,7.895063498091573,1,0,0,9,21,3,2025,1,80,12,5,1,0,0,0,1175,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.967459846710565,8.805674944038582,9.36767108442143,8.877643932056781,8.988541431862341,9.147655261710407,0.3747336161618582,0.31906095064776635,0.3600498643676048,5946.421
2025-03-22,1446-09-22,Regular,66_E-Commerce,9.06357899058078,1,0,0,9,22,3,2025,1,81,12,6,1,0,0,0,1176,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.070848393157585,9.064852065227576,9.55172289054972,8.609544844902032,8.874715001118963,9.024937962849584,0.6030933531382308,0.5030196559900092,0.5014397173873547,5045.1963
2025-03-23,1446-09-23,Eid,66_E-Commerce,7.829232537543592,1,0,0,9,23,3,2025,1,82,12,0,0,1,0,0,1177,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.145908511816794,9.103089181229208,9.682653831508809,8.607727494257832,8.874555866788114,8.984259304518838,0.6012480377110475,0.5029511082407029,0.47386164282583826,6691.0835
2025-03-24,1446-09-24,Eid,66_E-Commerce,8.452121194672523,1,0,0,9,24,3,2025,1,83,13,1,0,0,0,0,1178,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.32635897654218,9.42413953617623,9.261483879146189,8.278558500689531,8.715323786327412,8.829807530021737,0.5678920945672047,0.6104276328039576,0.5248429315963994,6246.1914
2025-03-25,1446-09-25,Eid,66_E-Commerce,8.22040309993373,1,0,0,9,25,3,2025,1,84,13,2,0,0,0,0,1179,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.895063498091573,8.967459846710565,8.805674944038582,8.309999055222118,8.59382149363945,8.762360639648932,0.5748592240973466,0.5420999702515521,0.5162605607617409,6967.1953
2025-03-26,1446-09-26,Eid,66_E-Commerce,9.389657419749838,1,0,0,9,26,3,2025,1,85,13,3,0,0,0,0,1180,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.06357899058078,9.070848393157585,9.064852065227576,8.391333955682656,8.500439400292343,8.713587985973527,0.5166506998900101,0.5328066654500596,0.5389443568436022,6308.593
2025-03-27,1446-09-27,Eid,66_E-Commerce,9.826930429813974,1,0,0,9,27,3,2025,1,86,13,4,0,0,0,0,1181,0,0,0,0,0,Eid,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.829232537543592,9.145908511816794,9.103089181229208,8.47285356297492,8.540290528616376,8.740655098850382,0.6630581682778899,0.5903773571433387,0.565682459932471,5949.7114
