CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
2/20/2025,1446-08-21,CHARITY PAID,Fd 10% Off,482.34,8592.111
2/21/2025,1446-08-22,CHARITY PAID,Fd 10% Off,516.07,14024.304
2/22/2025,1446-08-23,CHARITY PAID,Fd 10% Off,721.63,15434.647
2/23/2025,1446-08-24,CHARITY PAID,Fd 10% Off,612.31,1772.1224
2/24/2025,1446-08-25,CHARITY PAID,Ramadan - Phase Ii,46.48,4471.526
2/25/2025,1446-08-26,CHARITY PAID,Ramadan - Phase Ii,31.37,5385.7407
2/26/2025,1446-08-27,CHARITY PAID,Ramadan - Phase Ii,54.37,5115.3237
2/27/2025,1446-08-28,CHARITY PAID,Ramadan - Phase Ii,91.84,9000.437
2/28/2025,1446-08-29,CHARITY PAID,Ramadan - Phase Ii,74.07,5641.2637
3/1/2025,1446-09-01,CHARITY PAID,Ramadan - Phase Ii,48.58,8265.194
3/2/2025,1446-09-02,CHARITY PAID,Ramadan - Phase Ii,54.26,-2955.4517
3/3/2025,1446-09-03,CHARITY PAID,Ramadan - Phase Ii,42.81,2180.5222
3/4/2025,1446-09-04,CHARITY PAID,Ramadan - Phase Ii,28.54,5857.165
3/5/2025,1446-09-05,CHARITY PAID,Ramadan - Phase Ii,23.22,5857.165
3/6/2025,1446-09-06,CHARITY PAID,Ramadan - Phase Ii,35.43,6421.331
3/7/2025,1446-09-07,CHARITY PAID,Ramadan - Phase Ii,22.34,4580.4756
3/8/2025,1446-09-08,CHARITY PAID,Ramadan - Phase Ii,29.14,8893.379
3/9/2025,1446-09-09,CHARITY PAID,Ramadan - Phase Ii,25.14,-2955.4517
3/10/2025,1446-09-10,CHARITY PAID,Ramadan - Phase Ii,30.78,2180.5222
3/11/2025,1446-09-11,CHARITY PAID,Ramadan - Phase Ii,27.68,5857.165
3/12/2025,1446-09-12,CHARITY PAID,Ramadan - Phase Ii,37.81,5857.165
3/13/2025,1446-09-13,CHARITY PAID,Ramadan - Phase Ii,45.86,6149.2993
3/14/2025,1446-09-14,CHARITY PAID,Ramadan - Phase Ii,55.21,4154.5513
3/15/2025,1446-09-15,CHARITY PAID,Ramadan - Phase Ii,43.77,8467.455
3/16/2025,1446-09-16,CHARITY PAID,Regular,19.65,3240.258
3/17/2025,1446-09-17,CHARITY PAID,Regular,26.42,5759.9917
3/18/2025,1446-09-18,CHARITY PAID,Regular,29.89,9436.638
3/19/2025,1446-09-19,CHARITY PAID,Regular,267.21,9034.684
3/20/2025,1446-09-20,CHARITY PAID,Regular,226.81,13490.56
3/21/2025,1446-09-21,CHARITY PAID,Regular,288.9,10252.843
3/22/2025,1446-09-22,CHARITY PAID,Regular,287.96,5985.0796
3/23/2025,1446-09-23,CHARITY PAID,Eid,19.67,2869.8333
3/24/2025,1446-09-24,CHARITY PAID,Eid,25.13,5405.8926
3/25/2025,1446-09-25,CHARITY PAID,Eid,22.49,6320.1064
3/26/2025,1446-09-26,CHARITY PAID,Eid,24.13,7416.3125
3/27/2025,1446-09-27,CHARITY PAID,Eid,32.69,6793.332
3/28/2025,1446-09-28,CHARITY PAID,Eid,33.57,4878.405
3/29/2025,1446-09-29,CHARITY PAID,Eid,30.23,5299.183
3/30/2025,1446-10-01,CHARITY PAID,Eid,7.57,-23787.543
3/31/2025,1446-10-02,CHARITY PAID,Eid,12.39,7502.8296
4/1/2025,1446-10-03,CHARITY PAID,Eid,17.77,4418.3477
4/2/2025,1446-10-04,CHARITY PAID,Eid,33.57,5046.5327
4/3/2025,1446-10-05,CHARITY PAID,Eid,34.9,5324.56
4/4/2025,1446-10-06,CHARITY PAID,Eid,26.48,3967.4797
4/5/2025,1446-10-07,CHARITY PAID,Eid,28.58,7749.9673
4/6/2025,1446-10-08,CHARITY PAID,Regular,13.38,-5873.9185
4/7/2025,1446-10-09,CHARITY PAID,Regular,22.19,-737.94336
4/8/2025,1446-10-10,CHARITY PAID,Regular,29.66,2938.701
4/9/2025,1446-10-11,CHARITY PAID,Regular,31.06,2938.701
4/10/2025,1446-10-12,CHARITY PAID,Spring Theme,21.45,6336.073
4/11/2025,1446-10-13,CHARITY PAID,Spring Theme,28.75,4495.218
4/12/2025,1446-10-14,CHARITY PAID,Spring Theme,26.79,8808.122
4/13/2025,1446-10-15,CHARITY PAID,Spring Theme,23,-2147.2056
4/14/2025,1446-10-16,CHARITY PAID,Spring Theme,23.77,2499.215
4/15/2025,1446-10-17,CHARITY PAID,Spring Theme,29.24,7924.4844
4/16/2025,1446-10-18,CHARITY PAID,Spring Theme,25.76,9351.381
4/17/2025,1446-10-19,CHARITY PAID,Spring Theme,23.4,9019.622
4/18/2025,1446-10-20,CHARITY PAID,Spring Theme,24.29,5781.9067
4/19/2025,1446-10-21,CHARITY PAID,Spring Theme,24.65,7471.3286
4/20/2025,1446-10-22,CHARITY PAID,Regular,18.63,2967.6355
4/21/2025,1446-10-23,CHARITY PAID,Regular,21.05,5503.693
4/22/2025,1446-10-24,CHARITY PAID,Regular,21.57,6417.906
4/23/2025,1446-10-25,CHARITY PAID,Mega Sale,88.81,9987.8955
4/24/2025,1446-10-26,CHARITY PAID,Mega Sale,114.11,9656.137
4/25/2025,1446-10-27,CHARITY PAID,Mega Sale,109.85,8161.5776
4/26/2025,1446-10-28,CHARITY PAID,Mega Sale,103.71,9301.506
4/27/2025,1446-10-29,CHARITY PAID,Mega Sale,119.28,6645.9272
4/28/2025,1446-10-30,CHARITY PAID,Mega Sale,85.81,8121.284
4/29/2025,1446-11-01,CHARITY PAID,Mega Sale,80.2,7233.5474
4/30/2025,1446-11-02,CHARITY PAID,Mega Sale,82.3,13954.46
5/1/2025,1446-11-03,CHARITY PAID,Mega Sale,88.24,12457.391
5/2/2025,1446-11-04,CHARITY PAID,Mega Sale,129.08,11244.717
5/3/2025,1446-11-05,CHARITY PAID,Mega Sale,148.57,15557.621
5/4/2025,1446-11-06,CHARITY PAID,Mega Sale,46.01,-3649.9973
5/5/2025,1446-11-07,CHARITY PAID,Mega Sale,54.13,1485.9767
5/6/2025,1446-11-08,CHARITY PAID,Mega Sale,46.71,5162.618
5/7/2025,1446-11-09,CHARITY PAID,Mega Sale,44.72,12521.408
5/8/2025,1446-11-10,CHARITY PAID,Mega Sale,69.03,13085.576
5/9/2025,1446-11-11,CHARITY PAID,Mega Sale,68.01,11244.717
5/10/2025,1446-11-12,CHARITY PAID,Mega Sale,107.44,15557.621
5/11/2025,1446-11-13,CHARITY PAID,Regular,22.34,-5873.9185
5/12/2025,1446-11-14,CHARITY PAID,Regular,35.29,-737.94336
5/13/2025,1446-11-15,CHARITY PAID,Regular,28.47,2938.701
5/14/2025,1446-11-16,CHARITY PAID,Regular,25.65,3342.6504
5/15/2025,1446-11-17,CHARITY PAID,Weekend Offers,36.07,14966.12
5/16/2025,1446-11-18,CHARITY PAID,Weekend Offers,33.65,12531.41
5/17/2025,1446-11-19,CHARITY PAID,Weekend Offers,40.48,15034.171
5/18/2025,1446-11-20,CHARITY PAID,Regular,31.37,-99.90678
5/19/2025,1446-11-21,CHARITY PAID,Regular,25.98,5066.929
5/20/2025,1446-11-22,CHARITY PAID,Regular,29.24,6282.8315
5/21/2025,1446-11-23,CHARITY PAID,Regular,32.37,6282.8315
5/22/2025,1446-11-24,CHARITY PAID,Eid Campaign,37.5,6933.7554
5/23/2025,1446-11-25,CHARITY PAID,Eid Campaign,39.07,5300.716
5/24/2025,1446-11-26,CHARITY PAID,Eid Campaign,34.25,6180.642
5/25/2025,1446-11-27,CHARITY PAID,Eid Campaign,32.28,4096.6416
1/1/2025,1446-07-01,BEAUTY & HEALTH,End Of Year,1704.3477,1152.91
1/1/2025,1446-07-01,BEAUTY & HEALTH,End Of Year,3388.52,5068.928
1/2/2025,1446-07-02,BEAUTY & HEALTH,End Of Year,3112.15,6532.0312
1/2/2025,1446-07-02,BEAUTY & HEALTH,End Of Year,226.9566,2029.0472
1/3/2025,1446-07-03,BEAUTY & HEALTH,End Of Year,3728.18,4184.5513
1/4/2025,1446-07-04,BEAUTY & HEALTH,End Of Year,2816.12,8497.455
1/4/2025,1446-07-04,BEAUTY & HEALTH,End Of Year,193.9131,3989.5693
1/5/2025,1446-07-05,BEAUTY & HEALTH,End Of Year,2705.04,-3115.5024
1/5/2025,1446-07-05,BEAUTY & HEALTH,End Of Year,173.0436,-6060.422
1/6/2025,1446-07-06,BEAUTY & HEALTH,End Of Year,2205.69,2394.6155
1/6/2025,1446-07-06,BEAUTY & HEALTH,End Of Year,146.9563,-1895.5491
1/7/2025,1446-07-07,BEAUTY & HEALTH,End Of Year,2680.86,7805.5625
1/7/2025,1446-07-07,BEAUTY & HEALTH,End Of Year,297.3914,1710.9353
1/8/2025,1446-07-08,BEAUTY & HEALTH,Weekend Theme,2612.25,6203.7373
1/9/2025,1446-07-09,BEAUTY & HEALTH,Weekend Theme,2605.56,6906.175
1/9/2025,1446-07-09,BEAUTY & HEALTH,Weekend Theme,86.087,2099.2068
1/10/2025,1446-07-10,BEAUTY & HEALTH,Weekend Theme,2767.92,4691.174
1/10/2025,1446-07-10,BEAUTY & HEALTH,Weekend Theme,77.3913,268.5328
1/11/2025,1446-07-11,BEAUTY & HEALTH,Weekend Theme,607.8266,3989.5693
1/11/2025,1446-07-11,BEAUTY & HEALTH,Weekend Theme,1686.51,9004.08
1/12/2025,1446-07-12,BEAUTY & HEALTH,Winter Theme,2122.97,-2846.0498
1/12/2025,1446-07-12,BEAUTY & HEALTH,Winter Theme,-8.6957,-5720.8096
1/13/2025,1446-07-13,BEAUTY & HEALTH,Winter Theme,2205.33,2289.924
1/13/2025,1446-07-13,BEAUTY & HEALTH,Winter Theme,77.3913,-1696.2555
1/14/2025,1446-07-14,BEAUTY & HEALTH,Winter Theme,1492.67,6370.516
1/15/2025,1446-07-15,BEAUTY & HEALTH,Winter Theme,2076.46,7224.329
1/15/2025,1446-07-15,BEAUTY & HEALTH,Winter Theme,284.3478,3308.3096
1/16/2025,1446-07-16,BEAUTY & HEALTH,Winter Theme,1454.43,8319.469
1/16/2025,1446-07-16,BEAUTY & HEALTH,Winter Theme,53.913,4393.2637
1/17/2025,1446-07-17,BEAUTY & HEALTH,Winter Theme,1716.82,5081.753
1/17/2025,1446-07-17,BEAUTY & HEALTH,Winter Theme,159.1304,1165.7338
1/18/2025,1446-07-18,BEAUTY & HEALTH,Winter Theme,3278.78,7719.591
1/19/2025,1446-07-19,BEAUTY & HEALTH,Winter Theme,77.3913,1940.5646
1/19/2025,1446-07-19,BEAUTY & HEALTH,Winter Theme,2112.57,4815.3228
1/20/2025,1446-07-20,BEAUTY & HEALTH,Winter Theme,3111.73,7344.912
1/20/2025,1446-07-20,BEAUTY & HEALTH,Winter Theme,397.3913,3428.8896
1/21/2025,1446-07-21,BEAUTY & HEALTH,Winter Theme,1644.86,8259.125
1/21/2025,1446-07-21,BEAUTY & HEALTH,Winter Theme,172.1739,4343.1016
1/22/2025,1446-07-22,BEAUTY & HEALTH,Winter Theme,2739.86,9512.995
1/22/2025,1446-07-22,BEAUTY & HEALTH,Winter Theme,86.087,5217.2515
1/23/2025,1446-07-23,BEAUTY & HEALTH,Ramadan - Phase I,1172.67,8459.536
1/23/2025,1446-07-23,BEAUTY & HEALTH,Ramadan - Phase I,493.913,4468.748
1/24/2025,1446-07-24,BEAUTY & HEALTH,Ramadan - Phase I,1277,5221.82
1/25/2025,1446-07-25,BEAUTY & HEALTH,Ramadan - Phase I,4411.96,3762.0403
1/26/2025,1446-07-26,BEAUTY & HEALTH,Ramadan - Phase I,2666.66,2200.4858
1/26/2025,1446-07-26,BEAUTY & HEALTH,Ramadan - Phase I,163.4783,-738.8574
1/27/2025,1446-07-27,BEAUTY & HEALTH,Ramadan - Phase I,1821.38,8392.472
1/28/2025,1446-07-28,BEAUTY & HEALTH,Ramadan - Phase I,42.6087,5124.3325
1/28/2025,1446-07-28,BEAUTY & HEALTH,Ramadan - Phase I,3194.31,9040.356
1/29/2025,1446-07-29,BEAUTY & HEALTH,Ramadan - Phase I,3915.07,8581.206
1/29/2025,1446-07-29,BEAUTY & HEALTH,Ramadan - Phase I,21.7391,4600.599
1/29/2025,1446-07-29,BEAUTY & HEALTH,Ramadan - Phase I,189.57,1078.8395
1/30/2025,1446-07-30,BEAUTY & HEALTH,Ramadan - Phase I,4115.45,8249.448
1/31/2025,1446-08-01,BEAUTY & HEALTH,Ramadan - Phase I,2589.13,4890.276
1/31/2025,1446-08-01,BEAUTY & HEALTH,Ramadan - Phase I,476.5217,974.2562
2/1/2025,1446-08-02,BEAUTY & HEALTH,Ramadan - Phase I,3261.48,8639.337
2/2/2025,1446-08-03,BEAUTY & HEALTH,Ramadan - Phase I,2353.66,-847.0039
2/2/2025,1446-08-03,BEAUTY & HEALTH,Ramadan - Phase I,266.9565,-5830.211
2/3/2025,1446-08-04,BEAUTY & HEALTH,Ramadan - Phase I,2639.86,2687.1448
2/4/2025,1446-08-05,BEAUTY & HEALTH,Ramadan - Phase I,1816.28,7965.6143
2/4/2025,1446-08-05,BEAUTY & HEALTH,Ramadan - Phase I,64.3478,1941.1456
2/5/2025,1446-08-06,BEAUTY & HEALTH,Ramadan - Phase I,15.6522,1941.1456
2/5/2025,1446-08-06,BEAUTY & HEALTH,Ramadan - Phase I,2671.61,6737.9326
2/6/2025,1446-08-07,BEAUTY & HEALTH,Ramadan - Phase I,2124.3,6927.956
2/7/2025,1446-08-08,BEAUTY & HEALTH,Ramadan - Phase I,2010.36,5087.0986
2/7/2025,1446-08-08,BEAUTY & HEALTH,Ramadan - Phase I,77.3913,664.4562
2/8/2025,1446-08-09,BEAUTY & HEALTH,Ramadan - Phase I,4592.27,9400.004
2/8/2025,1446-08-09,BEAUTY & HEALTH,Ramadan - Phase I,77.3913,4385.491
2/9/2025,1446-08-10,BEAUTY & HEALTH,Ramadan - Phase I,2082.52,-2448.8284
2/9/2025,1446-08-10,BEAUTY & HEALTH,Ramadan - Phase I,21.7391,-5830.211
2/10/2025,1446-08-11,BEAUTY & HEALTH,Ramadan - Phase I,1901.44,2687.1448
2/11/2025,1446-08-12,BEAUTY & HEALTH,Ramadan - Phase I,2438.3,6363.789
2/11/2025,1446-08-12,BEAUTY & HEALTH,Ramadan - Phase I,373.0435,1941.1456
2/11/2025,1446-08-12,BEAUTY & HEALTH,Ramadan - Phase I,190.43,-1715.359
2/12/2025,1446-08-13,BEAUTY & HEALTH,Ramadan - Phase I,2265.56,5857.165
2/12/2025,1446-08-13,BEAUTY & HEALTH,Ramadan - Phase I,433.913,1941.1456
2/13/2025,1446-08-14,BEAUTY & HEALTH,Ramadan - Phase I,2726.94,6655.9243
2/14/2025,1446-08-15,BEAUTY & HEALTH,Ramadan - Phase I,3600.91,4661.1743
2/14/2025,1446-08-15,BEAUTY & HEALTH,Ramadan - Phase I,433.913,238.53233
2/15/2025,1446-08-16,BEAUTY & HEALTH,Ramadan - Phase I,3520.72,8974.08
2/16/2025,1446-08-17,BEAUTY & HEALTH,Ramadan - Phase I,781.43,3746.8801
2/16/2025,1446-08-17,BEAUTY & HEALTH,Ramadan - Phase I,84.3478,365.49915
2/17/2025,1446-08-18,BEAUTY & HEALTH,Ramadan - Phase I,2017.06,7302.3325
2/17/2025,1446-08-18,BEAUTY & HEALTH,Ramadan - Phase I,284.3478,1773.8113
2/18/2025,1446-08-19,BEAUTY & HEALTH,Ramadan - Phase I,1372.16,11038.461
2/18/2025,1446-08-19,BEAUTY & HEALTH,Ramadan - Phase I,180.8696,5520.6143
2/18/2025,1446-08-19,BEAUTY & HEALTH,Ramadan - Phase I,-190.43,1864.1112
2/19/2025,1446-08-20,BEAUTY & HEALTH,Fd 10% Off,2593.58,8914.018
2/19/2025,1446-08-20,BEAUTY & HEALTH,Fd 10% Off,599.1304,4997.9927
2/20/2025,1446-08-21,BEAUTY & HEALTH,Fd 10% Off,93.0435,4665.905
2/20/2025,1446-08-21,BEAUTY & HEALTH,Fd 10% Off,3489.02,8592.111
2/21/2025,1446-08-22,BEAUTY & HEALTH,Fd 10% Off,1934.39,14024.304
2/21/2025,1446-08-22,BEAUTY & HEALTH,Fd 10% Off,69.5652,10108.284
2/22/2025,1446-08-23,BEAUTY & HEALTH,Fd 10% Off,5043.46,15434.647
2/23/2025,1446-08-24,BEAUTY & HEALTH,Fd 10% Off,3662.15,1772.1224
2/23/2025,1446-08-24,BEAUTY & HEALTH,Fd 10% Off,716.5219,-1102.6368
2/24/2025,1446-08-25,BEAUTY & HEALTH,Ramadan - Phase Ii,2165.06,5507.2485
2/24/2025,1446-08-25,BEAUTY & HEALTH,Ramadan - Phase Ii,180.8696,490.92154
2/25/2025,1446-08-26,BEAUTY & HEALTH,Ramadan - Phase Ii,2075.36,5385.7407
2/26/2025,1446-08-27,BEAUTY & HEALTH,Ramadan - Phase Ii,1333.44,5115.3237
2/26/2025,1446-08-27,BEAUTY & HEALTH,Ramadan - Phase Ii,401.7392,1134.7175
2/27/2025,1446-08-28,BEAUTY & HEALTH,Ramadan - Phase Ii,1818.48,10607.838
2/28/2025,1446-08-29,BEAUTY & HEALTH,Ramadan - Phase Ii,1232.1739,1725.2448
2/28/2025,1446-08-29,BEAUTY & HEALTH,Ramadan - Phase Ii,3200.69,6147.8906
3/1/2025,1446-09-01,BEAUTY & HEALTH,Ramadan - Phase Ii,563.47,3913.8389
3/1/2025,1446-09-01,BEAUTY & HEALTH,Ramadan - Phase Ii,77.3913,3757.3086
3/1/2025,1446-09-01,BEAUTY & HEALTH,Ramadan - Phase Ii,2286.04,8265.194
3/2/2025,1446-09-02,BEAUTY & HEALTH,Ramadan - Phase Ii,1361.43,-2955.4517
3/3/2025,1446-09-03,BEAUTY & HEALTH,Ramadan - Phase Ii,2239.95,2180.5222
3/4/2025,1446-09-04,BEAUTY & HEALTH,Ramadan - Phase Ii,2693.83,5857.165
3/4/2025,1446-09-04,BEAUTY & HEALTH,Ramadan - Phase Ii,226.0867,1870.9861
3/5/2025,1446-09-05,BEAUTY & HEALTH,Ramadan - Phase Ii,1618.19,5857.165
3/6/2025,1446-09-06,BEAUTY & HEALTH,Ramadan - Phase Ii,2274.89,6421.331
3/6/2025,1446-09-06,BEAUTY & HEALTH,Ramadan - Phase Ii,190.43,2173.3684
3/7/2025,1446-09-07,BEAUTY & HEALTH,Ramadan - Phase Ii,3644.4,4580.4756
3/7/2025,1446-09-07,BEAUTY & HEALTH,Ramadan - Phase Ii,77.3913,664.4562
3/8/2025,1446-09-08,BEAUTY & HEALTH,Ramadan - Phase Ii,1890.37,9400.004
3/8/2025,1446-09-08,BEAUTY & HEALTH,Ramadan - Phase Ii,151.3043,4385.491
3/9/2025,1446-09-09,BEAUTY & HEALTH,Ramadan - Phase Ii,1362.07,-2448.8284
3/9/2025,1446-09-09,BEAUTY & HEALTH,Ramadan - Phase Ii,189.5652,-5830.211
3/10/2025,1446-09-10,BEAUTY & HEALTH,Ramadan - Phase Ii,249.5652,-1735.4983
3/10/2025,1446-09-10,BEAUTY & HEALTH,Ramadan - Phase Ii,1204.14,3782.3457
3/11/2025,1446-09-11,BEAUTY & HEALTH,Ramadan - Phase Ii,2073.62,5857.165
3/12/2025,1446-09-12,BEAUTY & HEALTH,Ramadan - Phase Ii,1400.11,6892.885
3/12/2025,1446-09-12,BEAUTY & HEALTH,Ramadan - Phase Ii,433.913,1941.1456
3/13/2025,1446-09-13,BEAUTY & HEALTH,Ramadan - Phase Ii,3089.51,6149.2993
3/13/2025,1446-09-13,BEAUTY & HEALTH,Ramadan - Phase Ii,86.087,2223.0999
3/14/2025,1446-09-14,BEAUTY & HEALTH,Ramadan - Phase Ii,1714.43,4154.5513
3/14/2025,1446-09-14,BEAUTY & HEALTH,Ramadan - Phase Ii,1060,238.53233
3/15/2025,1446-09-15,BEAUTY & HEALTH,Ramadan - Phase Ii,4364.23,8467.455
3/15/2025,1446-09-15,BEAUTY & HEALTH,Ramadan - Phase Ii,76.5217,3959.5676
3/16/2025,1446-09-16,BEAUTY & HEALTH,Regular,1040.56,3240.258
3/17/2025,1446-09-17,BEAUTY & HEALTH,Regular,1452.75,6134.1353
3/17/2025,1446-09-17,BEAUTY & HEALTH,Regular,77.3913,1843.9708
3/18/2025,1446-09-18,BEAUTY & HEALTH,Regular,140.8696,5520.6143
3/18/2025,1446-09-18,BEAUTY & HEALTH,Regular,2002.37,9436.638
3/19/2025,1446-09-19,BEAUTY & HEALTH,Regular,2917.34,12202.881
3/19/2025,1446-09-19,BEAUTY & HEALTH,Regular,46.9566,5118.659
3/20/2025,1446-09-20,BEAUTY & HEALTH,Regular,1165.58,13490.56
3/20/2025,1446-09-20,BEAUTY & HEALTH,Regular,256.5217,9564.355
3/21/2025,1446-09-21,BEAUTY & HEALTH,Regular,1820.11,10252.843
3/21/2025,1446-09-21,BEAUTY & HEALTH,Regular,246.087,6336.8228
3/22/2025,1446-09-22,BEAUTY & HEALTH,Regular,1784.56,5985.0796
3/22/2025,1446-09-22,BEAUTY & HEALTH,Regular,151.2957,1864.8943
3/23/2025,1446-09-23,BEAUTY & HEALTH,Eid,1607.24,2869.8333
3/24/2025,1446-09-24,BEAUTY & HEALTH,Eid,2117.57,5405.8926
3/24/2025,1446-09-24,BEAUTY & HEALTH,Eid,43.4782,1011.57825
3/25/2025,1446-09-25,BEAUTY & HEALTH,Eid,2459.91,6320.1064
3/26/2025,1446-09-26,BEAUTY & HEALTH,Eid,86.087,3021.9966
3/26/2025,1446-09-26,BEAUTY & HEALTH,Eid,2626.39,7416.3125
3/27/2025,1446-09-27,BEAUTY & HEALTH,Eid,1751.67,6793.332
3/27/2025,1446-09-27,BEAUTY & HEALTH,Eid,8.6957,2388.8362
3/28/2025,1446-09-28,BEAUTY & HEALTH,Eid,3417.61,4878.405
3/29/2025,1446-09-29,BEAUTY & HEALTH,Eid,4514.39,5299.183
3/29/2025,1446-09-29,BEAUTY & HEALTH,Eid,275.6522,791.29694
3/30/2025,1446-10-01,BEAUTY & HEALTH,Eid,180.87,-23787.543
3/31/2025,1446-10-02,BEAUTY & HEALTH,Eid,702.64,7502.8296
4/1/2025,1446-10-03,BEAUTY & HEALTH,Eid,1500.68,4418.3477
4/1/2025,1446-10-03,BEAUTY & HEALTH,Eid,42.6087,24.036781
4/2/2025,1446-10-04,BEAUTY & HEALTH,Eid,3719.62,6456.396
4/2/2025,1446-10-04,BEAUTY & HEALTH,Eid,354.7826,582.06226
4/3/2025,1446-10-05,BEAUTY & HEALTH,Eid,129.5652,920.0686
4/3/2025,1446-10-05,BEAUTY & HEALTH,Eid,1737.4,5324.56
4/4/2025,1446-10-06,BEAUTY & HEALTH,Eid,94.7826,-426.83072
4/4/2025,1446-10-06,BEAUTY & HEALTH,Eid,1585.79,3967.4797
4/5/2025,1446-10-07,BEAUTY & HEALTH,Eid,2822.25,7749.9673
4/5/2025,1446-10-07,BEAUTY & HEALTH,Eid,360.8696,3171.9238
4/6/2025,1446-10-08,BEAUTY & HEALTH,Regular,1745.07,-5873.9185
4/7/2025,1446-10-09,BEAUTY & HEALTH,Regular,1068.15,-737.94336
4/7/2025,1446-10-09,BEAUTY & HEALTH,Regular,77.3913,-4653.9673
4/8/2025,1446-10-10,BEAUTY & HEALTH,Regular,1538.28,2938.701
4/9/2025,1446-10-11,BEAUTY & HEALTH,Regular,626.09,2938.701
4/10/2025,1446-10-12,BEAUTY & HEALTH,Spring Theme,2220.33,6710.217
4/10/2025,1446-10-12,BEAUTY & HEALTH,Spring Theme,94.7826,2409.874
4/11/2025,1446-10-13,BEAUTY & HEALTH,Spring Theme,979.03,4495.218
4/11/2025,1446-10-13,BEAUTY & HEALTH,Spring Theme,1547.8261,579.1996
4/12/2025,1446-10-14,BEAUTY & HEALTH,Spring Theme,1033.51,8808.122
4/13/2025,1446-10-15,BEAUTY & HEALTH,Spring Theme,827,-2147.2056
4/14/2025,1446-10-16,BEAUTY & HEALTH,Spring Theme,1319.67,2499.215
4/15/2025,1446-10-17,BEAUTY & HEALTH,Spring Theme,1765.39,7924.4844
4/16/2025,1446-10-18,BEAUTY & HEALTH,Spring Theme,663.76,9351.381
4/16/2025,1446-10-18,BEAUTY & HEALTH,Spring Theme,186.087,5435.3574
4/17/2025,1446-10-19,BEAUTY & HEALTH,Spring Theme,485.69,9019.622
4/17/2025,1446-10-19,BEAUTY & HEALTH,Spring Theme,74.3056,5093.4165
4/18/2025,1446-10-20,BEAUTY & HEALTH,Spring Theme,513.93,5781.9067
4/18/2025,1446-10-20,BEAUTY & HEALTH,Spring Theme,154.7826,1865.8871
4/19/2025,1446-10-21,BEAUTY & HEALTH,Spring Theme,1469.32,7471.3286
4/20/2025,1446-10-22,BEAUTY & HEALTH,Regular,958.55,2967.6355
4/21/2025,1446-10-23,BEAUTY & HEALTH,Regular,876.84,5503.693
4/22/2025,1446-10-24,BEAUTY & HEALTH,Regular,2546.07,6417.906
4/22/2025,1446-10-24,BEAUTY & HEALTH,Regular,112.1739,2501.8865
4/23/2025,1446-10-25,BEAUTY & HEALTH,Mega Sale,61.7391,6071.872
4/23/2025,1446-10-25,BEAUTY & HEALTH,Mega Sale,2946.86,9987.8955
4/24/2025,1446-10-26,BEAUTY & HEALTH,Mega Sale,4288.8,9656.137
4/24/2025,1446-10-26,BEAUTY & HEALTH,Mega Sale,1005.2174,5729.932
4/25/2025,1446-10-27,BEAUTY & HEALTH,Mega Sale,4682.3,8161.5776
4/25/2025,1446-10-27,BEAUTY & HEALTH,Mega Sale,56.5217,4245.561
4/26/2025,1446-10-28,BEAUTY & HEALTH,Mega Sale,4555.12,9301.506
4/26/2025,1446-10-28,BEAUTY & HEALTH,Mega Sale,901.739,4793.6167
4/27/2025,1446-10-29,BEAUTY & HEALTH,Mega Sale,5143.64,7025.647
4/27/2025,1446-10-29,BEAUTY & HEALTH,Mega Sale,308.6955,4025.3481
4/28/2025,1446-10-30,BEAUTY & HEALTH,Mega Sale,3468.45,8121.284
4/28/2025,1446-10-30,BEAUTY & HEALTH,Mega Sale,490.4347,4140.681
4/29/2025,1446-11-01,BEAUTY & HEALTH,Mega Sale,2589.11,7233.5474
4/29/2025,1446-11-01,BEAUTY & HEALTH,Mega Sale,373.9128,3252.9417
4/30/2025,1446-11-02,BEAUTY & HEALTH,Mega Sale,3742.82,13954.46
5/1/2025,1446-11-03,BEAUTY & HEALTH,Mega Sale,410.43,4874.684
5/1/2025,1446-11-03,BEAUTY & HEALTH,Mega Sale,4961.26,12964.014
5/1/2025,1446-11-03,BEAUTY & HEALTH,Mega Sale,243.4782,8461.027
5/2/2025,1446-11-04,BEAUTY & HEALTH,Mega Sale,4083.17,11751.342
5/2/2025,1446-11-04,BEAUTY & HEALTH,Mega Sale,1080.8694,7328.6987
5/3/2025,1446-11-05,BEAUTY & HEALTH,Mega Sale,6664.37,16064.241
5/3/2025,1446-11-05,BEAUTY & HEALTH,Mega Sale,942.6083,10979.575
5/3/2025,1446-11-05,BEAUTY & HEALTH,Mega Sale,1035.64,7941.681
5/4/2025,1446-11-06,BEAUTY & HEALTH,Mega Sale,2634.24,1425.0817
5/5/2025,1446-11-07,BEAUTY & HEALTH,Mega Sale,2594.37,1992.5995
5/5/2025,1446-11-07,BEAUTY & HEALTH,Mega Sale,564.3496,-2500.204
5/6/2025,1446-11-08,BEAUTY & HEALTH,Mega Sale,3855.23,5669.241
5/6/2025,1446-11-08,BEAUTY & HEALTH,Mega Sale,1058.2627,1176.441
5/7/2025,1446-11-09,BEAUTY & HEALTH,Mega Sale,4693.11,13028.032
5/8/2025,1446-11-10,BEAUTY & HEALTH,Mega Sale,422.6088,9159.374
5/8/2025,1446-11-10,BEAUTY & HEALTH,Mega Sale,2703.4,13592.199
